ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
209331,Mohamed Salah,91,Right Midfielder,['RW'],33,Egypt,Premier League,Liverpool,"['Finesse Shot+', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical', 'Whipped Pass']",89,88,86,90,45,76,0.21326658029337864,1.7195264975805707e-17,0.001552799385784984,7.3858463694245936e-09,1.4014401526644073e-08,0.2275720640694239,0.11627473061771056,5.356817677376997e-09,0.1787397388097911,0.13235441868600145,0.1302396413808438,Left Midfielder,0.2275720640694239,Attacking Midfielder,0.21326658029337864,Right Midfielder,0.1787397388097911,False
252371,Jude Bellingham,90,Attacking Midfielder,['CM'],22,England,LALIGA EA SPORTS,Real Madrid,"['Relentless+', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Slide Tackle', 'Technical']",80,86,83,90,78,85,0.1862549285645938,4.401533344854722e-05,0.6012191491384122,0.03749618547420323,0.005064664038708174,0.04685686361203818,0.007041747754430382,0.005308318231962568,0.047666302880990274,0.01037750983739389,0.05267031513381864,Central Midfielder,0.6012191491384122,Attacking Midfielder,0.1862549285645938,Striker,0.05267031513381864,False
231443,Ousmane Dembélé,90,Striker,"['RW', 'CAM']",28,France,Ligue 1 McDonald's,Paris SG,"['Rapid+', 'Inventive', 'Low Driven Shot', 'Pinged Pass', 'Quick Step', 'Trickster']",91,88,83,93,50,69,0.18578115348301338,1.3292766708069462e-16,0.0022024333595606956,2.0659305965489265e-08,8.054788387084071e-08,0.25077965924010925,0.1358984856468164,3.550705900571352e-08,0.21990984366165253,0.12331477859933851,0.0821135092952603,Left Midfielder,0.25077965924010925,Right Midfielder,0.21990984366165253,Attacking Midfielder,0.18578115348301338,False
235212,Achraf Hakimi,89,Right Back,['RM'],27,Morocco,Ligue 1 McDonald's,Paris SG,"['Relentless+', 'Anticipate', 'Jockey', 'Low Driven Shot', 'Press Proven', 'Quick Step', 'Whipped Pass']",92,79,82,83,82,79,0.009102890558983149,0.005020567081174695,0.09141350338691556,0.046910294574199325,0.4226662020747122,0.01549226631643651,0.0009406384258686689,0.3836303245117787,0.022820022494581812,0.0017941743481799204,0.00020911622716946962,Left Back,0.4226662020747122,Right Back,0.3836303245117787,Central Midfielder,0.09141350338691556,False
277643,Lamine Yamal,89,Right Midfielder,['RW'],18,Spain,LALIGA EA SPORTS,FC Barcelona,"['Technical+', 'Finesse Shot', 'First Touch', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Quick Step']",85,81,86,90,23,53,0.2758993759330195,7.251202012633957e-26,5.7579325723167234e-05,5.965365029648181e-13,6.552870827108018e-12,0.1791872787572168,0.2213060740421194,8.396036585386713e-13,0.1400082179654073,0.18214067562163713,0.0014007983468876362,Attacking Midfielder,0.2758993759330195,Left Winger,0.2213060740421194,Right Winger,0.18214067562163713,False
212622,Joshua Kimmich,89,Defensive Midfielder,"['RB', 'CM']",31,Germany,Bundesliga,FC Bayern München,"['Long Ball Pass+', 'Anticipate', 'Finesse Shot', 'Press Proven', 'Relentless', 'Whipped Pass']",72,74,89,84,83,79,0.0194351099542187,0.007138558643239944,0.43083167637902425,0.3801480586050049,0.10356592723996938,0.001136837420017161,6.433399140407529e-05,0.05588486529010971,0.0016389576221732614,0.0001542762807545209,1.3985740840740316e-06,Central Midfielder,0.43083167637902425,Defensive Midfielder,0.3801480586050049,Left Back,0.10356592723996938,False
238794,Vini Jr.,89,Left Winger,"['ST', 'LM']",25,Brazil,LALIGA EA SPORTS,Real Madrid,"['Quick Step+', 'Chip Shot', 'Finesse Shot', 'First Touch', 'Gamechanger', 'Inventive', 'Rapid']",95,84,81,91,29,69,0.06172903654009033,2.5462832790782438e-23,3.364734075626736e-05,2.9380341094438456e-12,2.978441567797e-11,0.2606491690121036,0.24229391435849634,9.482375630861179e-12,0.1972529979601085,0.17705687416454657,0.0609843605816937,Left Midfielder,0.2606491690121036,Left Winger,0.24229391435849634,Right Midfielder,0.1972529979601085,False
246669,Bukayo Saka,88,Right Winger,['RM'],24,England,Premier League,Arsenal,"['Whipped Pass+', 'Finesse Shot', 'Technical']",84,82,85,88,60,73,0.4158425688605524,4.162332993698816e-11,0.06678244926252767,3.3766567196277686e-05,5.5894282794115406e-05,0.19723927906678237,0.04573863430008445,2.5374697085047503e-05,0.20384230138704001,0.06221118739199273,0.008228544142321664,Attacking Midfielder,0.4158425688605524,Right Midfielder,0.20384230138704001,Left Midfielder,0.19723927906678237,False
241486,Jules Koundé,87,Right Back,"['CB', 'RM']",27,France,LALIGA EA SPORTS,FC Barcelona,"['Jockey+', 'Aerial Fortress', 'Long Ball Pass', 'Quick Step', 'Relentless', 'Slide Tackle']",84,47,74,79,86,84,3.385701397419011e-07,0.6845432067147837,0.00013547507291891158,0.01907732882432028,0.13368273347116968,4.903098084694549e-07,6.52938718601921e-09,0.16255908025090915,1.3299385363200107e-06,1.0317584936865382e-08,4.416286064029764e-13,Center Back,0.6845432067147837,Right Back,0.16255908025090915,Left Back,0.13368273347116968,False
222665,Martin Ødegaard,87,Central Midfielder,['CAM'],27,Norway,Premier League,Arsenal,"['Incisive Pass+', 'First Touch', 'Inventive', 'Pinged Pass', 'Technical']",68,79,88,87,67,65,0.5328858222743652,5.143478605476911e-09,0.4196430556284782,0.0013655185664916685,0.00028809397219112584,0.017372870773358376,0.0035186921512127016,9.307431350337788e-05,0.018772456879589967,0.0059259160900578395,0.00013449420727290755,Attacking Midfielder,0.5328858222743652,Central Midfielder,0.4196430556284782,Right Midfielder,0.018772456879589967,False
