ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
209331,Mohamed Salah,91,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6966666666666667,Striker,0.17333333333333334,Winger,0.10333333333333333
231747,Kylian Mbappé,91,Striker,Striker,Striker,0.7566666666666667,Winger,0.14666666666666667,Wide Midfielder,0.09333333333333334
231443,Ousmane Dembélé,90,Striker,Striker,Striker,0.6233333333333333,Winger,0.17666666666666667,Wide Midfielder,0.14333333333333334
231866,Rodri,90,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7533333333333333,Central Midfielder,0.21,Wide Midfielder,0.016666666666666666
203376,Virgil van Dijk,90,Center Back,Center Back,Center Back,0.7966666666666666,Defensive Midfielder,0.14333333333333334,Fullback,0.03333333333333333
252371,Jude Bellingham,90,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Central Midfielder,0.043333333333333335,Defensive Midfielder,0.02
239085,Erling Haaland,90,Striker,Striker,Striker,0.8866666666666667,Wide Midfielder,0.06333333333333334,Winger,0.04666666666666667
233419,Raphinha,89,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7033333333333334,Winger,0.18666666666666668,Striker,0.06666666666666667
235212,Achraf Hakimi,89,Right Back,Fullback,Fullback,0.73,Central Midfielder,0.14,Defensive Midfielder,0.03666666666666667
277643,Lamine Yamal,89,Right Midfielder,Wide Midfielder,Wide Midfielder,0.74,Winger,0.17333333333333334,Striker,0.056666666666666664
255253,Vitinha,89,Central Midfielder,Central Midfielder,Central Midfielder,0.7533333333333333,Attacking Midfielder,0.07333333333333333,Defensive Midfielder,0.06666666666666667
251854,Pedri,89,Central Midfielder,Central Midfielder,Central Midfielder,0.7466666666666667,Defensive Midfielder,0.08666666666666667,Attacking Midfielder,0.07666666666666666
212622,Joshua Kimmich,89,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8666666666666667,Central Midfielder,0.07666666666666666,Fullback,0.02666666666666667
202126,Harry Kane,89,Striker,Striker,Striker,0.88,Attacking Midfielder,0.08666666666666667,Winger,0.013333333333333334
239053,Federico Valverde,89,Central Midfielder,Central Midfielder,Central Midfielder,0.6066666666666667,Fullback,0.22333333333333333,Attacking Midfielder,0.09
238794,Vini Jr.,89,Left Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.013333333333333334,Striker,0.01
256630,Florian Wirtz,89,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9066666666666666,Winger,0.05,Wide Midfielder,0.03333333333333333
188545,Robert Lewandowski,88,Striker,Striker,Striker,0.8333333333333334,Attacking Midfielder,0.12666666666666668,Wide Midfielder,0.03
231478,Lautaro Martínez,88,Striker,Striker,Striker,0.77,Attacking Midfielder,0.09666666666666666,Winger,0.06666666666666667
233731,Alexander Isak,88,Striker,Striker,Striker,0.7866666666666666,Winger,0.11333333333333333,Wide Midfielder,0.09
256790,Jamal Musiala,88,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.03333333333333333,Winger,0.023333333333333334
