ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
209331,Mohamed Salah,91,Right Midfielder,['RW'],33,Egypt,Premier League,Liverpool,"['Finesse Shot+', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Technical', 'Whipped Pass']",89,88,86,90,45,76,0.22855004556336878,3.369848291265159e-17,0.0019222212927931589,1.111607094722692e-08,2.118920247061622e-08,0.21417290548032744,0.10332872454249448,1.0593351078650249e-08,0.19874794874605625,0.12944327837848643,0.12383483309784897,Attacking Midfielder,0.22855004556336878,Left Midfielder,0.21417290548032744,Right Midfielder,0.19874794874605625,False
252371,Jude Bellingham,90,Attacking Midfielder,['CM'],22,England,LALIGA EA SPORTS,Real Madrid,"['Relentless+', 'First Touch', 'Gamechanger', 'Inventive', 'Low Driven Shot', 'Slide Tackle', 'Technical']",80,86,83,90,78,85,0.18636918892322712,5.037492570062584e-05,0.6011885997366112,0.03743539304105879,0.005161467816871637,0.04382439076649896,0.007896999447499348,0.006704412160002828,0.05177516834650202,0.011044378294655233,0.0485496265413721,Central Midfielder,0.6011885997366112,Attacking Midfielder,0.18636918892322712,Right Midfielder,0.05177516834650202,False
231443,Ousmane Dembélé,90,Striker,"['RW', 'CAM']",28,France,Ligue 1 McDonald's,Paris SG,"['Rapid+', 'Inventive', 'Low Driven Shot', 'Pinged Pass', 'Quick Step', 'Trickster']",91,88,83,93,50,69,0.20118163012255408,2.7566735394468686e-16,0.002686255420797831,3.216256178290667e-08,1.1682589693328101e-07,0.2346753409009092,0.13374311221508206,6.956648750714145e-08,0.23235453217973479,0.11722023764544243,0.07813867296053306,Left Midfielder,0.2346753409009092,Right Midfielder,0.23235453217973479,Attacking Midfielder,0.20118163012255408,False
233419,Raphinha,89,Left Midfielder,['LW'],29,Brazil,LALIGA EA SPORTS,FC Barcelona,"['Rapid+', 'Finesse Shot', 'Power Shot', 'Quick Step', 'Relentless', 'Trickster']",91,84,85,87,53,75,0.20588682275540524,1.758335661786233e-13,0.009177710074437274,7.855829483157886e-07,4.266540219004809e-06,0.2731767221273567,0.0764116179212549,2.248243010126652e-06,0.3031653047149797,0.10769621002212104,0.024478312018091822,Right Midfielder,0.3031653047149797,Left Midfielder,0.2731767221273567,Attacking Midfielder,0.20588682275540524,False
235212,Achraf Hakimi,89,Right Back,['RM'],27,Morocco,Ligue 1 McDonald's,Paris SG,"['Relentless+', 'Anticipate', 'Jockey', 'Low Driven Shot', 'Press Proven', 'Quick Step', 'Whipped Pass']",92,79,82,83,82,79,0.01064089975788141,0.004799110097148741,0.0985240335277586,0.044139874947822504,0.4004294013318014,0.016179896133120406,0.0012976236034257435,0.39544304954176435,0.026066090746088667,0.0022516623786866725,0.00022835793450157126,Left Back,0.4004294013318014,Right Back,0.39544304954176435,Central Midfielder,0.0985240335277586,False
277643,Lamine Yamal,89,Right Midfielder,['RW'],18,Spain,LALIGA EA SPORTS,FC Barcelona,"['Technical+', 'Finesse Shot', 'First Touch', 'Gamechanger', 'Incisive Pass', 'Inventive', 'Quick Step']",85,81,86,90,23,53,0.30788958754715884,2.3637364883982527e-25,8.422555472738846e-05,1.298575234782859e-12,1.371201523960232e-11,0.18627043395428736,0.18212247684224112,2.354812897600339e-12,0.1593556414614193,0.16273015373252755,0.0015474808902730423,Attacking Midfielder,0.30788958754715884,Left Midfielder,0.18627043395428736,Left Winger,0.18212247684224112,False
212622,Joshua Kimmich,89,Defensive Midfielder,"['RB', 'CM']",31,Germany,Bundesliga,FC Bayern München,"['Long Ball Pass+', 'Anticipate', 'Finesse Shot', 'Press Proven', 'Relentless', 'Whipped Pass']",72,74,89,84,83,79,0.02087544332770071,0.006898291882263841,0.4585744240559262,0.34355530436281373,0.10499147884507587,0.0013017970344634576,7.981860710747263e-05,0.06140603126570354,0.002122185164930327,0.00019350990218198628,1.7155518331325524e-06,Central Midfielder,0.4585744240559262,Defensive Midfielder,0.34355530436281373,Left Back,0.10499147884507587,False
238794,Vini Jr.,89,Left Winger,"['ST', 'LM']",25,Brazil,LALIGA EA SPORTS,Real Madrid,"['Quick Step+', 'Chip Shot', 'Finesse Shot', 'First Touch', 'Gamechanger', 'Inventive', 'Rapid']",95,84,81,91,29,69,0.07009871608047705,7.040995206281876e-23,4.527710364243419e-05,5.649108049751303e-12,5.2568251448610746e-11,0.25372372013008154,0.20609669706771686,2.3738659243501947e-11,0.22981543533035512,0.1750955594210835,0.06512459478468745,Left Midfielder,0.25372372013008154,Right Midfielder,0.22981543533035512,Left Winger,0.20609669706771686,False
246669,Bukayo Saka,88,Right Winger,['RM'],24,England,Premier League,Arsenal,"['Whipped Pass+', 'Finesse Shot', 'Technical']",84,82,85,88,60,73,0.4156571469715107,5.951679967378861e-11,0.07205587662881903,3.9720196822565786e-05,6.648611225256773e-05,0.18412419717252512,0.04447364704038389,3.691800038957161e-05,0.21482403673969117,0.06077746003485534,0.007944511043233293,Attacking Midfielder,0.4156571469715107,Right Midfielder,0.21482403673969117,Left Midfielder,0.18412419717252512,False
241486,Jules Koundé,87,Right Back,"['CB', 'RM']",27,France,LALIGA EA SPORTS,FC Barcelona,"['Jockey+', 'Aerial Fortress', 'Long Ball Pass', 'Quick Step', 'Relentless', 'Slide Tackle']",84,47,74,79,86,84,5.122598065992256e-07,0.6895751131080439,0.0001605117863244901,0.018221162165226592,0.12196111612588512,8.428414725095373e-07,1.213971985050734e-08,0.17007778350203004,2.9216689495474355e-06,2.4401340478292718e-08,1.201073502313624e-12,Center Back,0.6895751131080439,Right Back,0.17007778350203004,Left Back,0.12196111612588512,False
