ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
209331,Mohamed Salah,91,Right Midfielder,Wide Midfielder,Winger,0.4669359935887421,Attacking Midfielder,0.23939394727775792,Wide Midfielder,0.22719594450499522
231747,Kylian Mbappé,91,Striker,Striker,Winger,0.4895391361519301,Striker,0.32064169375248996,Wide Midfielder,0.15621206241377725
231443,Ousmane Dembélé,90,Striker,Striker,Winger,0.4918063727190456,Wide Midfielder,0.26590548280545573,Attacking Midfielder,0.20035455016220924
231866,Rodri,90,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7170064684710706,Central Midfielder,0.24361307670173907,Center Back,0.0151199662904351
203376,Virgil van Dijk,90,Center Back,Center Back,Center Back,0.9869366106244313,Defensive Midfielder,0.008992762330138654,Fullback,0.004057089078691218
252371,Jude Bellingham,90,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.46213647578931666,Attacking Midfielder,0.3310257036124057,Wide Midfielder,0.08181536918112177
239085,Erling Haaland,90,Striker,Striker,Striker,0.9991502830331189,Winger,0.0005950794431643329,Wide Midfielder,0.00018632088142701709
233419,Raphinha,89,Left Midfielder,Wide Midfielder,Winger,0.373288811441588,Wide Midfielder,0.36160280799020517,Attacking Midfielder,0.2474742753454098
235212,Achraf Hakimi,89,Right Back,Fullback,Fullback,0.7604720158830739,Central Midfielder,0.10255832675161743,Defensive Midfielder,0.07096952445999524
277643,Lamine Yamal,89,Right Midfielder,Wide Midfielder,Winger,0.6191124455467226,Attacking Midfielder,0.24372759522217002,Wide Midfielder,0.13664288441327183
255253,Vitinha,89,Central Midfielder,Central Midfielder,Central Midfielder,0.515650236645731,Attacking Midfielder,0.429387410075924,Wide Midfielder,0.024247143927368098
251854,Pedri,89,Central Midfielder,Central Midfielder,Central Midfielder,0.6328182644050794,Attacking Midfielder,0.18392333250660872,Defensive Midfielder,0.10703319112752997
212622,Joshua Kimmich,89,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.4941282421249153,Central Midfielder,0.36950267990747654,Fullback,0.10466508417245549
202126,Harry Kane,89,Striker,Striker,Striker,0.9185439613923118,Attacking Midfielder,0.06931265953544237,Winger,0.009196586384795872
239053,Federico Valverde,89,Central Midfielder,Central Midfielder,Fullback,0.3658087379444071,Central Midfielder,0.3048138940960768,Defensive Midfielder,0.1868033958453859
238794,Vini Jr.,89,Left Winger,Winger,Winger,0.6999418462154952,Wide Midfielder,0.21747734335360103,Attacking Midfielder,0.05621653744568399
256630,Florian Wirtz,89,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6976379970306666,Winger,0.15625962732265086,Wide Midfielder,0.13249860222035484
188545,Robert Lewandowski,88,Striker,Striker,Striker,0.9434740831058153,Attacking Midfielder,0.02987201956322289,Winger,0.02060777550197098
231478,Lautaro Martínez,88,Striker,Striker,Striker,0.9617127009343094,Winger,0.018413549796741768,Attacking Midfielder,0.011256535297278271
233731,Alexander Isak,88,Striker,Striker,Striker,0.9716934661671813,Winger,0.019782258508341345,Wide Midfielder,0.004615469083416008
256790,Jamal Musiala,88,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5747206109163231,Wide Midfielder,0.17324452105219426,Winger,0.14724882288599866
232580,Gabriel,88,Center Back,Center Back,Center Back,0.9991052728655244,Defensive Midfielder,0.000713698662514462,Fullback,0.00018094281011823938
246669,Bukayo Saka,88,Right Winger,Winger,Attacking Midfielder,0.523861115973425,Wide Midfielder,0.2419533601471771,Winger,0.1956053540565552
257534,Cole Palmer,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7703107939827336,Winger,0.13875569925594655,Wide Midfielder,0.07950793102546616
247635,Khvicha Kvaratskhelia,87,Left Winger,Winger,Attacking Midfielder,0.4066707837975106,Wide Midfielder,0.32645339096548776,Winger,0.23517747783266904
237383,Alessandro Bastoni,87,Center Back,Center Back,Center Back,0.9083186897091633,Fullback,0.058469142475319515,Defensive Midfielder,0.03316147720410533
215441,Serhou Guirassy,87,Striker,Striker,Striker,0.9746280053111442,Attacking Midfielder,0.013639543786333143,Winger,0.009021625405760614
192985,Kevin De Bruyne,87,Central Midfielder,Central Midfielder,Attacking Midfielder,0.7627108080299957,Central Midfielder,0.20988304094183127,Wide Midfielder,0.013774650369249963
228702,Frenkie de Jong,87,Central Midfielder,Central Midfielder,Central Midfielder,0.45950113460357417,Fullback,0.26053189327480686,Defensive Midfielder,0.14273690621860405
256079,Moisés Caicedo,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6585448784493488,Center Back,0.1633812574105479,Fullback,0.13721487932420218
234378,Declan Rice,87,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6688412621101987,Central Midfielder,0.16653519362520192,Fullback,0.11706268946223587
207865,Marquinhos,87,Center Back,Center Back,Center Back,0.894877569664781,Fullback,0.0794097976736123,Defensive Midfielder,0.025632835510537324
241486,Jules Koundé,87,Right Back,Fullback,Center Back,0.5621229864269113,Fullback,0.3973756584372998,Defensive Midfielder,0.04032231564004507
212198,Bruno Fernandes,87,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7242606091407797,Central Midfielder,0.23418938768337708,Wide Midfielder,0.02013556055000387
243715,William Saliba,87,Center Back,Center Back,Center Back,0.9801711022726808,Fullback,0.016488129708980025,Defensive Midfielder,0.0033394702514329515
246191,Julián Alvarez,87,Striker,Striker,Striker,0.31932856153050737,Attacking Midfielder,0.2448968768468586,Winger,0.24342534064953966
213331,Jonathan Tah,87,Center Back,Center Back,Center Back,0.999733153534938,Defensive Midfielder,0.00021434730579670256,Fullback,5.248938668841911e-05
239837,Alexis Mac Allister,87,Central Midfielder,Central Midfielder,Central Midfielder,0.6743236357465802,Attacking Midfielder,0.20018687540813906,Defensive Midfielder,0.11268607422159432
222665,Martin Ødegaard,87,Central Midfielder,Central Midfielder,Attacking Midfielder,0.6927266814879414,Central Midfielder,0.27038951403190076,Wide Midfielder,0.02058370258985277
241651,Viktor Gyökeres,87,Striker,Striker,Striker,0.984970766135768,Winger,0.01040209055202308,Wide Midfielder,0.003823894146220845
224232,Nicolò Barella,87,Central Midfielder,Central Midfielder,Central Midfielder,0.49925310693061875,Defensive Midfielder,0.19768290966714788,Fullback,0.17348489458439162
232293,Victor Osimhen,87,Striker,Striker,Striker,0.9918700907178725,Winger,0.005432357454974179,Wide Midfielder,0.0024650860407069222
